CRSE_ID,CRSE_OFFER_NBR,STRM,SESSION_CODE,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,CLASS_NBR,SSR_COMPONENT,ENRL_STAT,CLASS_STAT,CLASS_TYPE,ASSOCIATED_CLASS,WAITLIST_DAEMON,AUTO_ENRL_WAITLIST,STDNT_SPEC_PERM,AUTO_ENROLL_SECT_1,AUTO_ENROLL_SECT_2,RESECTION,SCHEDULE_PRINT,CONSENT,ENRL_CAP,WAIT_CAP,MIN_ENRL,ENRL_TOT,WAIT_TOT,CRS_TOPIC_ID,PRINT_TOPIC,ACAD_ORG,NEXT_STDNT_POSITIN,EMPLID,CAMPUS,LOCATION,CAMPUS_EVENT_NBR,INSTRUCTION_MODE,EQUIV_CRSE_ID,OVRD_CRSE_EQUIV_ID,ROOM_CAP_REQUEST,START_DT,END_DT,CANCEL_DT,PRIM_INSTR_SECT,COMBINED_SECTION,HOLIDAY_SCHEDULE,EXAM_SEAT_SPACING,DYN_DT_INCLUDE,DYN_DT_CALC_REQ,ATTEND_GENERATE,ATTEND_SYNC_REQD,FEES_EXIST,CNCL_IF_STUD_ENRLD,RCV_FROM_ITEM_TYPE,AP_BUS_UNIT,AP_LEDGER,AP_ACCOUNT,AP_DEPTID,AP_PROJ_ID,AP_PRODUCT,AP_FUND_CODE,AP_PROG_CODE,AP_CLASS_FLD,AP_AFFILIATE,AP_OP_UNIT,AP_ALTACCT,AP_BUD_REF,AP_CF1,AP_CF2,AP_CF3,AP_AFF_INT1,AP_AFF_INT2,WRITEOFF_BUS_UNIT,WRITEOFF_LEDGER,WRITEOFF_ACCOUNT,WRITEOFF_DEPTID,WRITEOFF_PROJ_ID,WRITEOFF_PRODUCT,WRITEOFF_FUND_CODE,WRITEOFF_PROG_CODE,WRITEOFF_CLASS_FLD,WRITEOFF_AFFILIATE,WRITEOFF_OP_UNIT,WRITEOFF_ALTACCT,WRITEOFF_BUD_REF,WRITEOFF_CF1,WRITEOFF_CF2,WRITEOFF_CF3,WRITEOFF_AFF_INT1,WRITEOFF_AFF_INT2,EXT_WRITEOFF,GL_INTERFACE_REQ,LMS_FILE_TYPE,LMS_GROUP_ID,LMS_URL,LMS_CLASS_EXT_DTTM,LMS_ENRL_EXT_DTTM,LMS_PROVIDER,SSR_DROP_CONSENT,L_COURSE_EVAL_FLG,L_LAUNCH_DATE,L_QUESTION_CODE
14185,1,4258,1,10,UOFL1,AS,CHEM,390,UGRD,UNDERGRAD RESEARCH -WR;CUE,9534,RES,O,A,E,10,N,Y,Y, , , ,N,I,5,0,0,0,0,0,N,ASCHEM,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,10, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14185,1,4258,1,12,UOFL1,AS,CHEM,390,UGRD,UNDERGRAD RESEARCH -WR;CUE,9536,RES,O,A,E,12,N,Y,Y, , , ,N,I,5,0,0,0,0,0,N,ASCHEM,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,12, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1258,1,4258,1,3,UOFL1,AS,CHEM,391,UGRD,UNDERGRAD RESEARCH - CUE,9539,RES,O,A,E,3,N,Y,Y, , , ,Y,I,5,0,0,1,0,0,N,ASCHEM,30, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1258,1,4258,1,7,UOFL1,AS,CHEM,391,UGRD,UNDERGRAD RESEARCH - CUE,9543,RES,O,A,E,7,N,Y,Y, , , ,N,I,5,0,0,0,0,0,N,ASCHEM,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,7, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1258,1,4258,1,9,UOFL1,AS,CHEM,391,UGRD,UNDERGRAD RESEARCH - CUE,9545,RES,O,A,E,9,N,Y,Y, , , ,N,I,5,0,0,0,0,0,N,ASCHEM,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,9, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
7425,1,4258,1,3,UOFL1,ED,SPAD,284,UGRD,SPORT LEADERSHIP AND ETHICS,10556,LEC,O,A,E,3,N,Y,Y, , , ,Y,N,35,5,0,23,0,0,N,EDHPES,260, ,UL,BELKNAP,200686,P, ,N,35,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
12207,1,4258,1,4,UOFL1,AS,ART,106,UGRD,FOUNDATION 3-D DESIGN,10675,LAB,C,A,E,4,N,Y,Y, , , ,Y,N,20,5,0,20,0,0,N,ASART,240, ,UL,BELKNAP,200639,P, ,N,20,18-Aug-25,9-Dec-25,,4, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15342,1,4258,1,1,UOFL1,AS,PSYC,414,UGRD,SEMINAR IN PSYC-WR,9963,LEC,O,A,E,1,N,Y,Y, , , ,Y,I,24,0,0,18,0,32,Y,ASPSYC,190, ,UL,BELKNAP,199865,BL, ,N,24,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17318,1,4258,1,50,UOFL1,AS,GER,280,UGRD,GERMAN CULTURE - AHP2,9975,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,45,5,0,34,0,0,N,ASLANG,470, ,UL,DISTANCEED, ,OA, ,N,45,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
7934,1,4258,1,5,UOFL1,LA,LAW,826,LAW,FAMILY LAW,9995,LEC,C,A,E,5,C,Y,Y, , , ,Y,N,30,10,0,30,8,0,N,LA,470, ,UL,BELKNAP,199548,P, ,N,30,18-Aug-25,11-Dec-25,,5, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
